vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may1996,W15531,5.52,8.38048341187775,5.68,5.56093984388941,5.72465681125404,5.78489230109769,5.94908238211913,3.395272816374,6.06024177736291
may1996,W15535,6.5,4.67219208877022,8.3,7.63904779378367,7.56248333902506,7.71919408674715,7.33413701974259,3.02717648455065,7.79282250543356
may1996,W15536,6.9,11.4662867676129,8.72,12.1508406421189,11.9905803482973,11.7806163076217,11.9221328229037,3.32631058256276,11.2641150431359
may1996,W15537,22.1,9.21396360624222,17.11,15.364399274899,16.1084997832035,16.8188737353842,16.7069304878532,3.26560719443236,16.1568776161641
may1996,W15538,10.02,3.11414393892554,4.57,8.57519772667337,6.68031511014381,5.36748834071608,7.98569756613977,2.92729595869325,7.77392852151937
may1996,W15539,4.57,3.11414393892554,10.02,10.674538460501,10.3945496398208,10.1393041694422,10.8360449942413,2.94704363993453,10.4829395859242
may1996,W15540,13.75,5.15748874532387,10.4,11.6811649434187,11.9774427191677,11.6596028539661,12.916310094136,3.08924890267575,12.6353305680383
may1996,W15541,10.5,11.5258380570809,6.5,12.0369378856179,11.7447803564843,11.3999558790367,12.0649522976573,3.38277244552019,11.3855893393951
may1996,W15542,8.63,12.6744141275552,6.5,12.1804627774127,12.0449166993675,11.8167767581837,12.2614847799015,3.36906046859017,11.770978909527
may1996,W15543,8.67,8.22493145801587,6.78,5.72712138774988,5.77150173860652,5.84753512684019,6.04408351040641,3.18515773144936,6.18244774515058
may1996,W15544,4.43,7.41474347023652,6.47,7.17623124505524,6.9905989557011,6.82515163376426,7.07709108920972,3.09274045405862,7.30464289756585
may1996,W15545,7.13,7.61912932122224,5.27,5.25841964290035,5.33399718308948,5.38060207233936,5.33798687066955,3.19251579037551,5.76054635675669
may1996,W15546,5.27,7.61912932122224,7.13,6.10512187406864,6.24422534199979,6.38857525999369,6.33109386174106,3.03069642556975,6.69096465391751
may1996,W15547,6.47,7.41474347023652,4.43,6.15972228619433,5.91270343162975,5.62396925924952,5.95390756412708,3.15281742976549,6.35182094804962
may1996,W15548,9.9,5.71820620282313,3.9,5.82909732745517,5.84811680288828,5.80559565479404,5.97860133893189,2.95621196747113,6.14492564985368
may1996,W15549,5.95,5.78349735293634,4.56,4.75964121476865,4.61679762786383,4.53808241280389,4.36745443840903,3.10805869172265,4.87808314543896
may1996,W15550,6.72,5.76984101856968,7.22,5.78685082776697,5.96079381023487,6.20050192929053,5.8208516131833,3.06923915751366,6.03110460132718
may1996,W15551,3.72,8.21569443596408,5.62,5.2220104188736,5.25101274619818,5.30388253644238,4.9808062198408,3.13681896886763,5.40593319540029
may1996,W15552,7.22,5.48584402418466,4.14,5.4498587626779,5.38466655642689,5.31559072579568,5.33047748958394,2.95552241114223,5.62500395222597
may1996,W15553,2.99,4.09411083955987,2.18,4.61164371530504,3.8844429679047,3.26751223703411,4.20388219199696,2.95043152530068,4.29136707226838
may1996,W15554,5.97,6.30816103441019,2.99,4.84216546969402,4.40168877896515,4.02190248295174,4.56151126478289,3.07275087088766,4.71361946150718
may1996,W15555,4.95,8.58391848302309,2.18,4.58676980889889,4.17661145935882,3.77851994854764,3.95551046749694,3.21633923938385,4.21736468888023
may1996,W15556,2.18,4.09411083955987,2.99,4.57145980642563,3.9314737528971,3.42723586931159,3.97847579161908,3.08359467565541,4.326480514042
may1996,W15557,5.62,7.59811386150888,3.9,5.69738928003872,5.22979823369559,4.84312531158496,4.96473634760497,3.0721224284542,5.33842219364492
may1996,W15558,4.56,5.78349735293634,5.95,5.43280076695719,5.49630882723029,5.62228948057516,5.54387555297565,3.11104941316779,5.85368019159709
may1996,W15559,4.26,7.66573875538607,7.69,7.30569216191198,7.44777986764914,7.53107543126733,7.80851110421048,3.0873010759194,7.87096574109148
may1996,W15560,4.58,3.65731385021755,4.35,6.05697385824606,6.16106156851956,6.06099840366401,6.29172815810213,2.85997126692991,6.06799549198157
may1996,W15561,3.94,5.17552748855264,3.56,4.6752915285637,4.1214259723945,3.74918666987133,4.13553701797276,3.23002737946656,4.58113537382694
may1996,W15562,7.7,6.44300462220116,6.02,7.71531625466456,7.62500757576897,7.27697913629655,8.31146681317343,3.1964009596167,8.52480524690414
may1996,W15563,4.15,6.61295314744279,4.8,4.95821021727265,5.04169455020805,5.0445086056644,4.93327842500799,3.19845208032537,5.34873939377646
may1996,W15564,4.8,4.26264006673301,5.75,5.1491722116503,5.29595342200937,5.41850334837164,5.24907861303935,2.98480411415331,5.60627066635286
may1996,W15565,3.67,10.76876593899,3.98,4.98289722919622,4.94566277957521,4.87717163413917,4.925156868016,3.32153575368898,5.28627164658985
may1996,W15566,5.7,11.7194238876658,3.67,4.49437278144286,4.38078741721172,4.26910763108648,4.37327249901947,3.33312288003068,4.75581810629021
may1996,W15567,4.15,1.91471669842529,5.6,5.16440416527253,5.544547668704,5.59539040050232,5.26431773667018,2.99129713221034,5.52226137788906
may1996,W15570,4.23,7.30220488052826,5.22,7.0405839579897,6.54554934586469,5.99237836233804,5.49655534797501,3.42061344493616,6.24118843368303
may1996,W15571,5.48,4.79143092401558,6.44,8.67789942279567,7.69284042464785,6.99875529253624,8.04618135362439,3.11774700886217,8.22151424982885
may1996,W15572,6.44,4.79143092401558,5.48,8.08000801975464,7.3399870630147,6.63936608747039,7.52552275560176,3.0340795484766,7.66629190046835
may1996,W15573,6.99,9.57758861955877,7.62,8.54805637465466,7.9287485647289,7.39661954080143,7.28966603759252,3.3747026678056,7.47132938357848
may1996,W15574,21.3,6.06157344472715,4.77,7.28515793557524,6.09929075205884,5.30955091368935,6.88552663826385,3.21496381159066,6.69108507358718
may1996,W15575,4.66,8.92685767272902,21.3,10.691750878148,12.1224485105951,13.6111502015796,11.921713272522,3.34331111683572,10.3848098466128
may1996,W15577,11.85,4.44437837665169,12.84,8.69096180477161,9.95251973222821,11.2759047728445,9.37651999410206,3.0298143256147,9.07472467613565
may1996,W15578,7.02,9.95704147916383,5.22,7.6221722968295,7.97996889318295,8.11774464293343,8.46233279784471,3.32961623225257,8.32978653934886
may1996,W15579,10.49,11.7570659362692,7.02,7.23479393349852,7.33954628797417,7.35555701794435,8.03833191013072,3.70912872942828,8.16849288195322
may1996,W15580,3.43,11.5764524239881,9.14,7.28235541648355,6.84167878310166,6.70075912975599,6.09257374548189,3.46469016071419,6.36281079939589
may1996,W15581,5.33,11.2123587889863,9.5,8.06093253869818,7.77848178643811,7.65560705676948,7.34725131807634,3.3408061247929,7.37857949997428
may1996,W15582,3.97,13.7556399726584,5.33,6.61019157152426,6.53474543628667,6.40736541830239,6.15120844521437,3.62209877539149,6.72938868846991
may1996,W15583,8.58,9.55400919531329,10.55,7.44024835866633,8.08588679262661,8.80520299359885,8.15866245655726,3.41787526700365,8.19041660723379
may1996,W15584,5.93,13.4725597116421,7.37,7.77953608150751,7.39892462602976,7.11394153899072,6.71592083052976,3.4993273079719,7.26425771589772
may1996,W15585,6,8.12444080439941,7.37,8.57242410985846,8.07979678683554,7.67240315684713,7.89651165253313,3.35358712585791,8.25039332982072
may1996,W15586,4.15,6.82263648101083,3.52,7.59851649652864,6.82832906510061,6.03350478419126,6.51447822550563,3.18020772728093,6.63680077434955
may1996,W15587,11.23,9.60489389044829,4.15,7.53831812838668,7.50401228084609,7.47812479920951,7.80661144369859,3.23953852348887,7.64037727787149
may1996,W15588,10,11.7555742177215,10.54,7.87331851454333,8.08207357740374,8.32225350371794,7.6511896215047,3.52606069622107,7.9806335291731
may1996,W15589,7.6,6.71137668909838,7.52,8.88750021352878,8.58714277660467,8.29884438872328,8.68703192192752,3.23505401123927,9.14634122300978
may1996,W15590,5.04,6.2570976620095,6.65,7.0617002257593,6.68775963578575,6.47706935691699,6.90016297929421,3.22837415876902,6.83520710799655
may1996,W15591,7.15,6.72812992176449,9.6,8.91458405566987,8.99603632459249,9.24156983681778,8.91230836029249,3.26709863532458,9.12251709794556
may1996,W15592,6.67,9.53380209970212,4.49,6.70673125215743,6.01294864658117,5.35607021760399,6.56482688876077,3.48298990191703,6.87123354792015
may1996,W15594,10.65,14.5869726667096,5.84,8.39373474326356,8.41064831789451,8.41668875136908,8.72465007097216,3.48424994152571,8.65875636548439
may1996,W15596,10.85,11.3840502297035,11.9,8.236947696714,8.60954341324982,9.12007011191415,8.73578542335412,3.53377244248245,8.4317529672546
may1996,W15597,9.47,2.08414078611362,8.55,7.51648077583778,8.31427854412153,8.5148084013556,7.7081520915198,2.88087806355232,7.96475799814324
may1996,W15598,14.31,9.24516860136866,4.41,6.50942515468769,6.20583720321121,5.75352444207059,6.13399778218332,3.50872096545353,6.45180446724188
may1996,W15599,9.38,12.2465862214326,14.65,8.55669915827853,9.40135760051775,10.3401178954283,10.0972155153574,3.56588236201202,9.89392678796136
may1996,W15600,3.03,10.7143708020449,6.28,6.56690459483886,6.2444550893195,5.98520957208437,5.50934610303354,3.2532659930067,6.12384508206166
may1996,W15601,5.14,8.09130258191348,3.35,6.73572432397497,6.00865056750846,5.28749180196121,5.54388544850437,3.19704327328025,5.85162355531849
may1996,W15602,10.4,5.15748874532387,13.75,12.7542701728348,13.3022213711231,13.7351328303549,13.2255910493029,3.05804213626665,13.162750275342
may1996,W15603,8.72,10.8776180435034,9.27,11.7331030052337,11.1811157111284,10.6150083254061,10.9490818940179,3.29621412480825,11.1961806879282
may1996,W15604,17.1,5.26355609077693,7.6,9.60753781994074,9.02686451750955,8.5141098200653,9.36443304738222,3.05146131024683,10.1795767552903
may1996,W15605,9.75,8.31334571586615,12.33,11.0433563724845,11.2669445221423,11.6404553459403,11.7639395366872,3.50121821280103,12.4188533651092
may1996,W15606,12.33,8.31334571586615,9.75,9.71888384092504,9.64000959639866,9.55081924324999,9.86299936991657,3.23298658277093,10.7416390554744
may1996,W15607,13.96,3.62174121407609,20.15,14.6454075822371,17.4995886460934,19.1366189613239,15.8418579367439,2.98441963403417,15.1369877110902
may1996,W15608,9.27,8.99300915787502,7.7,10.7721818696295,10.0746045947128,9.49371184061961,9.38238388018523,3.15339551755236,10.38392656789
may1996,W15609,8.35,9.18791102667249,9.27,11.4339754508386,11.7845891814614,12.0309498354013,11.9485809651843,3.15308591623925,12.4419433122101
may1996,W15611,7.72,8.80757099683318,11.95,12.8927607045271,13.1870815375228,13.4563558374136,13.265502672588,3.25575894229336,13.6642769244693
may1996,W15612,11.95,8.80757099683318,7.72,10.7274124146454,10.2566586146584,9.83647330717753,10.204303073271,3.21326633412582,11.080182085179
may1996,W15613,18.15,2.26048035524856,18.5,13.5688857056525,16.7836898946973,18.1323004673581,13.6800637359746,2.88779282966195,13.2419136467634
may1996,W15615,3.97,9.02805513683668,5.35,4.26755542288549,4.40739715436861,4.57472863765042,4.86037009004617,3.38125506287116,5.0312028660908
may1996,W15616,3.77,8.34119325204986,2.48,3.44332190416798,3.26711043132362,3.09234590723021,3.17350187308893,3.16955073989006,3.51719894415643
may1996,W15617,3.99,9.78720460618245,3.32,4.52024502392832,4.43392563901433,4.35756904312168,4.38520375196422,3.26235884203226,4.70932722177592
may1996,W15618,4.59,11.8829947873706,4.02,4.09643934542011,4.04904581808264,3.99422097132354,3.82426229147824,3.3763100204927,4.11096365568831
may1996,W15619,2.95,6.7792530434613,5.35,3.94958490134596,4.16458527362996,4.3980760248161,4.12799130111164,3.12244072375719,4.3569767876346
may1996,W15620,4.02,10.5145487973538,2.95,3.59852093234054,3.4991159852408,3.40868378698716,3.34284707950713,3.32254421841662,3.67310185766849
may1996,W15623,3.32,7.3300943036256,4.2,4.62079077100516,4.43713823020553,4.2909152646963,4.44377970448085,3.24207833139693,4.83581479104503
may1996,W15626,11.5,8.54017220607432,8.65,10.8620949310733,10.5985011627093,10.117577723392,11.5617690426522,3.36658523324902,11.919847096897
may1996,W15628,9.43,5.88939471711892,7.76,7.46598871685593,7.60713402951729,7.70581272168731,7.17185671007993,3.33870428040565,7.67429982742816
may1996,W15629,7.76,5.88939471711892,9.43,7.32151316187701,8.39727287559476,9.07635736217693,8.28286638859771,3.2840882561946,8.54416303535185
may1996,W15630,5.13,11.3654648879931,6.98,7.13084489451453,7.01486378333636,6.88680981962947,7.00582203854027,3.46215392815973,7.43293542382698
may1996,W15633,5.35,10.1806148953544,7.9,6.77918526608552,6.87340437148337,7.0161903873481,7.21288849742719,3.43535398634613,7.64536014932939
may1996,W15638,9.78,8.74692199915021,14.68,20.079917972939,18.6694265289105,17.2450728460564,15.2063532878655,3.24945930038515,10.965328247915
may1996,W15639,25.49,3.53566899091654,29.85,26.9627171416859,28.2621446562274,29.257564193515,26.7368458256509,2.93704959228726,25.0814182185135
may1996,W15640,8.57,11.163177333016,1.77,5.30555455983286,4.6596436808407,4.0922358487577,3.98104868398429,3.43224944351252,4.4027655896504
may1996,W15641,3.45,4.70918321809093,6.18,6.70100696623272,6.31845209775151,6.0851321341528,6.5327595094457,2.98946826034593,6.70815631464844
may1996,W15642,3.75,2.75860584466026,4.4,5.29645214743494,4.80805980201956,4.5166619729516,5.30923782063327,2.94612243552053,5.67144902182071
may1996,W15643,4.4,2.75860584466026,3.75,5.10342443331374,4.34841129842039,3.91509211267429,5.27456270318519,2.95188847766757,5.51246405457818
may1996,W15644,3.36,3.33307437042058,4.1,4.97809797582308,4.46649088904797,4.20551074946088,4.52445204003,3.00165494126508,4.96905926049578
may1996,W15645,5.9,9.027318906669,6.18,5.28113133757062,5.15257765608879,5.08829083683916,4.95990548461705,3.12390538292582,5.38864767912646
may1996,W15646,6.18,1.47119938983401,5.52,5.70333317285253,5.42961773410052,5.46768107475424,5.29390580212695,2.73642314904482,5.54898313537023
may1996,W15647,5.52,1.47119938983401,6.18,6.04887361135713,6.01553288443997,6.11817394301015,5.82943991792933,2.75527470338995,5.91484303650553
may1996,W15648,5.1,5.82187575236551,4.1,4.93396951427739,4.63453028444633,4.35929211218307,5.03628674768531,3.13301906719283,5.24257306647333
may1996,W15650,5.98,8.01049212930223,7.62,5.58205596064107,6.04038346373914,6.47001782280037,6.02657056875081,3.18237735126476,6.12859527674771
may1996,W15651,11.2,14.8035046051139,9.46,7.15163641457642,7.53835895664647,7.91316844239102,7.51555269658815,3.65990140548956,7.53119987976412
may1996,W15652,6.06,14.5186300147645,5.8,7.05208648786399,6.75448385311007,6.46375632971851,6.92958457221128,3.68564235803015,7.24949518950348
may1996,W15653,8.16,12.4351954964389,10.02,7.47489276189333,8.10711056355082,8.66377505862313,8.41124657216684,3.59210759317024,8.50261208295481
may1996,W15654,12.04,8.13280395323373,7.5,9.2872886994809,9.23492456837088,9.23114591220124,8.60123980668627,3.13549926328628,8.84133347721162
may1996,W15655,7.5,8.13280395323373,12.04,12.5003050873173,12.2648312158908,12.134453664222,11.9890193597472,3.18230220843164,12.2711086186198
may1996,W15656,12.47,6.101040672196,17.11,15.7343996269319,16.1012833473309,16.2753807254099,16.982398422296,3.09327994818589,16.9988288408149
may1996,W15657,10.8,3.02078993598235,11,10.3522252208748,10.4511198750867,10.7337797748788,9.50865525705815,2.93821576348489,9.95440375755132
may1996,W15658,8.68,4.66120657341169,11,10.0266190576425,10.5496436401746,10.9414379035332,10.0428995568992,2.90852037381059,10.1650233541077
may1996,W15659,6.14,6.76012930440864,5.15,11.5042214804066,10.5302782117069,9.44037230854259,9.98120292032456,3.08722153886031,9.64515821954066
may1996,W15660,5.15,6.76012930440864,6.14,11.7704095318236,11.5529735057435,11.0769150898489,11.8941645247096,3.05369364107423,11.7133810141082
may1996,W15661,5.6,10.0351032103199,9.2,9.67048075467275,9.62564383702508,9.55244965960049,10.013830888356,3.21959863188392,10.5045606751446
may1996,W15662,7.4,6.40240531541869,8.85,9.65595434840358,9.14104920577982,8.80237653092803,8.99371126232241,3.06142283900821,9.31568054148799
may1996,W15663,14.35,9.24570604063275,7.25,10.3412490342713,9.99265229180888,9.64668991457097,9.4113195760973,3.20981784678048,10.1553584305797
may1996,W15670,4.96,11.8116857685557,7.52,9.52981652805198,9.69427201635203,9.80339351751341,9.95779559857814,3.41672460208324,10.190122590265
may1996,W15671,7.52,6.71137668909838,7.6,8.76649511153263,8.18510333568782,7.78485939040255,7.8371920600909,3.27276516254112,8.40642986325103
may1996,W15672,7.76,4.93127648571476,13.26,9.73874083810055,11.7984669992727,12.8665211898357,10.328353897023,3.29525277771388,9.9215945985195
may1996,W15673,13.26,4.93127648571476,7.76,7.84125292359562,7.82585387535167,7.78116441159543,8.02119800974363,3.26752061596098,8.30172544919606
may1996,W15675,6.47,10.0088806353175,9.07,9.1737476848667,9.09927133675555,9.06371287279753,8.42401283297234,3.4500017569686,8.88627830315236
may1996,W15690,3.53,14.8859243964733,5.95,4.7685080487996,4.73745662630874,4.71488787451865,4.77910164504629,3.53481984424417,5.2721179377968
may1996,W15691,4.05,8.95670468356122,5.08,5.09596010368117,5.05957407426098,5.01431815402681,5.23395720808211,3.20485627848285,5.48383725749874
may1996,W15692,5.31,14.7755841997967,4.65,5.15106091835667,5.03901290287712,4.9484073470588,4.88617583359604,3.55014778360795,5.33150572953944
may1996,W15693,6.09,12.918628142123,3.7,5.22510019178072,5.17269486155515,5.05811719799059,5.12624484516103,3.52138232552901,5.49842481476717
may1996,W15694,5.2,8.5362464563131,7.6,5.74085059555691,6.36463170977548,6.84797259127426,6.6280501532706,3.27590521995184,6.73234155110457
may1996,W15695,5.08,5.62354313585789,3.76,4.65904313569556,4.26078048563373,4.0232409263386,4.22561435643123,3.07609937837703,4.6340848016582
may1996,W15696,4.71,6.70546692990256,7.22,5.27911002142475,5.53657762902589,5.69347287350267,5.75413839749754,3.17210721448436,5.95925388248189
may1996,W15697,4.53,11.3099329902624,3.44,4.51571016812825,4.58515556065562,4.61972086103778,5.16070385967434,3.45871677114436,5.23666622485249
may1996,W15698,5.83,12.9657211351673,4.71,5.3024130729352,5.35074210527606,5.38842027354513,5.44510138211104,3.51673798531959,5.72902321504911
may1996,W15699,4.99,2.36000225301706,5.12,4.77109347490588,4.9805648267139,5.05830612395988,4.93757421066352,2.8356915333836,5.1031985840876
may1996,W15700,2.79,2.78562176735385,4.04,3.84690464372757,3.97738269121199,4.02800995414941,3.97702016911535,3.01560010665818,4.19279431721027
may1996,W15701,5.33,13.3348263067414,4.99,5.12084827602242,5.19539127576512,5.26556595218804,5.38698535367974,3.47766301969595,5.64166684126511
may1996,W15702,5.19,14.6341453702589,4.48,5.47863386503408,5.5195285198434,5.5314293442137,5.57372700265004,3.57193550697205,5.91076351352555
may1996,W15703,21.3,9.27269901469299,14.3,11.6813463086568,11.7292049572546,12.1306459915464,10.9918140460339,3.39517771381893,10.6417002769339
may1996,W15704,4.4,10.2634768843859,9.52,11.5233788929643,11.2123883716329,10.8064247148076,10.580700650136,3.35779411763997,10.9109379744364
may1996,W15705,10,12.9658655858663,6.2,12.7549796325204,12.6201926535455,12.1524998256386,12.9740840212944,3.54825307645251,11.6031628788851
may1996,W15706,6.3,9.92336977618313,14.3,10.4957926407962,11.7956961588882,12.9846566037835,11.928386006254,3.52831818958762,11.647424001734
may1996,W15707,9.47,12.3130511273332,20.75,15.2695711471175,14.9829066995956,14.782284153256,14.7267689700761,3.39224497140714,14.4788838935468
may1996,W15708,13.81,7.88571258641275,13.61,14.0435911998965,13.0365910620999,12.3226708294582,12.3156718088097,3.20505698580195,12.2448139074788
may1996,W15709,13.61,7.88571258641275,13.81,16.7884632860392,17.0687784494719,17.1359112980876,18.2903119651406,3.26153612694207,17.390048093063
may1996,W15710,4.03,6.84255531789858,2.75,5.3371154443804,5.15364047073003,4.79346328212871,5.59412854327444,3.15857490565828,5.40716427715164
may1996,W15711,4.18,5.8604506445059,1.87,5.01546834856753,4.49351912574338,3.91612086412966,4.91029735250395,3.06502072641031,4.93345161066073
may1996,W15712,5.23,15.908446407506,4.73,5.88971220042494,5.77247213018091,5.64766477599192,5.65315191678123,3.56313300744247,6.24250345091555
may1996,W15713,4.73,10.609243070827,5.8,6.18122283943469,6.15122406410501,6.0758466484434,6.09546154462714,3.4940842461112,6.63696715561753
may1996,W15714,2.64,3.93878542284931,3.91,4.50323915499594,4.32614198413699,4.18755711421233,4.34239681239746,2.95953002581087,4.5262032272959
may1996,W15715,10.12,4.99584009718383,7.16,5.38191220552079,5.96184194394854,6.53205573691754,5.71182211200648,3.12618898623035,5.8277450769615
may1996,W15716,1.21,6.66351010942913,6.35,6.32509798754615,6.96281991981561,7.44116685134849,7.12913698018458,3.14488370413244,6.60889361289514
may1996,W15717,6.35,6.66351010942913,1.21,5.00038194033246,4.33132615553785,3.47991560410421,4.80336827943497,3.16618845682384,4.03329106484967
may1996,W15718,13.6,8.79036252038982,1.21,6.85100367616538,6.42440233819158,5.96951188111229,7.09831426726172,3.22131105935616,5.61800200755082
may1996,W15719,4.06,8.8572665063921,6.16,5.22189034936986,5.39812479467455,5.57492581581741,5.56673342315364,3.33202543003381,5.90624711445308
may1996,W15720,7.17,9.31566742222909,3.46,4.63016286353267,4.44834232446563,4.24499232658175,4.90902093949267,3.33672353294727,5.18346762863253
may1996,W15721,4.06,8.72696732345236,6.44,5.99753547079361,6.10654981068546,6.21238951382854,7.07585216758073,3.27541466445797,7.28344983010822
may1996,W15722,4.94,4.51190375787425,1.87,4.81189050918815,4.52463000640451,4.30619482678212,4.81996134745808,2.85848037309967,4.81995526408429
may1996,W15723,6.44,5.15457798078098,4.94,5.22419907433707,4.88801873532956,4.7349138964064,5.15695570610069,3.03774981191574,5.28027139372491
may1996,W15724,5.9,9.70225853681892,10.02,5.90012700779173,6.68518254600524,7.54646571681716,6.49936607633844,3.41467307273831,6.55187367433647
may1996,W15725,3.17,8.70831739912122,3.46,4.40085485009225,4.50528203842237,4.53380899886981,4.5651684561683,3.2468887838169,4.80347104719249
may1996,W15726,4.25,8.93956514825966,4.91,3.91830347119612,3.90114569287768,3.94368365765902,3.63508045001987,3.23593540153478,4.07433913032322
may1996,W15727,3.46,8.70831739912122,3.17,4.64151534270513,4.78441943757204,4.85098903810367,5.0035338413689,3.2033633952863,5.27715256388128
may1996,W15728,3.48,5.36941001131639,2.75,4.86730856548424,4.26130225355499,3.67280596952499,4.47556803807751,3.06340998609763,4.73937336400181
may1996,W15729,3.64,4.70232007215459,9.98,8.66861005840935,8.72213540851302,8.9982558077848,8.28534918514025,2.9972547569727,8.65091894915334
may1996,W15731,10.05,3.43331700692497,12.12,8.92267461029873,10.2553474021115,11.3157028901614,9.47897505579345,2.95176996027273,9.16885430053569
may1996,W15732,8.89,1.41973442709904,7.59,8.79009293907344,7.73378059992044,7.60073133689532,8.07323599979416,2.8452587832669,8.61660803530816
may1996,W15733,11.26,11.3505094350669,14.2,10.4617774023483,10.5612558479218,10.7773463684946,10.5675352105586,3.37901717214204,10.9183085308647
may1996,W15734,12.5,11.7101437123957,9.14,11.5202603134272,11.6672276455559,11.7048662972844,12.4749409752781,3.42298279923774,12.6245972150883
may1996,W15737,1.74,12.6947013717474,8.47,11.8241909628765,11.3699778603988,10.9092329315407,10.5482291048478,3.43324653725349,10.3660632596624
may1996,W15738,17.17,6.04454514643667,8.09,9.92013790234536,10.964342659544,11.3665028726758,12.5253819144473,3.10074874294036,11.0214519401743
may1996,W15740,14.23,3.71116200596717,9.25,10.7544797799142,9.7936077722427,9.38697589274725,9.26433456718899,3.06115230125607,8.89848972021531
may1996,W15741,15.25,9.6913253994479,7.25,8.13976603822619,7.86660838166664,7.70051664148968,7.37546053882385,3.23408722742197,7.11180870708694
may1996,W15742,3.07,9.12545957885532,4.88,10.8508160374441,11.1496195124869,11.5312427056106,13.1023908569169,3.24146797179197,8.08547648240175
may1996,W15743,5.7,6.57949295527327,8.9,8.08024766992298,8.20143383526578,8.32658109536547,8.46099364008312,3.05568090259304,8.70658721286333
may1996,W15745,5.15,3.09385390031824,6.76,7.04658100897624,6.70278770412958,6.60533969050948,6.61214751649273,2.91152914592274,6.88850605114444
may1996,W15746,4.57,8.63878440782117,3.76,7.85594591014057,7.91260658900869,7.89753289116708,7.90827031374245,3.17036307913336,7.73934618283623
may1996,W15748,3.76,6.32813119946043,7.59,8.00249987919147,7.40768509398149,7.05647164954207,6.89121065737007,3.09412486814862,7.34276339327091
may1996,W15749,5.35,7.16370303347171,4.98,5.65517416314456,5.50554946748488,5.35228884989949,5.42752980948268,3.10401703332206,5.7492977727405
may1996,W15750,3.9,7.67248305370912,10.62,7.14613944228124,7.40833404573727,7.82702958232111,7.42283479685045,3.18539680645864,7.59355365670593
may1996,W15751,5.41,6.39773820841544,5.88,7.50691170314023,7.3789317526886,7.17953155008385,7.52002395905657,3.09960155359177,7.64214443159481
may1996,W15752,5.88,6.39773820841544,5.41,6.19244071847425,6.10164783486693,5.93620471516781,5.90758054211404,3.1242498510154,6.38205375881225
may1996,W15754,6.28,8.20350191045563,8.06,7.75705705268981,7.78544594040737,7.84781943413352,7.825613891336,3.11625653787711,8.15321998671282
may1996,W15755,6.03,4.60258667160648,8.9,8.38235539780687,8.27666239223249,8.3958598219224,8.1683074299256,3.01719211969556,8.49994285285512
may1996,W15756,8.28,9.83054395192319,5.41,6.45821368627791,6.04037718822671,5.71790103484867,5.39614414454837,3.21836928231426,6.02811729834044
may1996,W15759,8.05,7.70928521086558,7.8,7.01509609080256,7.21975782368771,7.408160909635,7.41380654556128,3.17951631206578,7.03400487913533
may1996,W15761,4.45,5.24613693975722,4.98,5.35587162459968,5.12545585687945,4.97912217066967,4.97242275015416,2.98840581617139,5.39754282410918
may1996,W15762,3.02,7.03898419983672,9.72,6.47570635888746,6.51878846685714,6.69739136753419,6.44997048515013,3.04768726319677,6.49452088808575
may1996,W15764,7.26,7.30585820644774,15.15,7.89569977581653,8.6058220394372,9.23168734139281,8.80715449242736,3.02200084625536,8.43581317524588
may1996,W15765,7.18,6.71073744682249,11.58,8.4430683600978,9.05492204017566,9.64747166887046,9.43035990127221,3.06793094932768,8.99739704739739
may1996,W15766,3.95,0.543483069899296,7.93,7.60644689791178,7.91267254970536,7.92940843872817,7.5573073464504,2.65207797558479,7.6769727921709
may1996,W15767,7.38,10.0534941469969,13.12,9.76574516382889,10.1100527026484,10.4387301317193,10.5821514594238,3.34183352994497,10.6477534489997
may1996,W15769,9,8.4802115933267,7.98,7.95963035197612,7.61939864175402,7.47594317919588,7.27682086357302,3.33283560318042,7.93733486834152
may1996,W15770,11.05,10.5481529143412,6.46,9.29633745340342,8.99248110797804,8.67365405845155,9.01484451510929,3.3319762707639,9.42305472778732
may1996,W15771,11.35,6.52724896088183,6.8,8.44435472641158,7.88865527434805,7.416573518785,7.86111759746544,3.11912608277535,8.54270450034921
may1996,W15772,6.46,8.07564514873778,11.35,9.70909617240768,10.1072275996577,10.4543849932834,10.5851288983085,3.24938121624121,10.9266918615442
may1996,W15773,12.69,15.088266436479,6.46,8.76330380702425,8.75603026224435,8.7049347200998,8.58539709326926,3.56004180131883,9.06084527321652
may1996,W15774,5.35,11.9747838891013,6.29,9.16694684233921,9.07901902913698,8.97281587270359,8.77513749112538,3.3769973373857,9.09588141170579
may1996,W15775,8.43,6.04622546162167,17.07,10.1049981478195,12.1036870248192,14.315676431335,10.8289769749334,3.20060817768145,10.0490414215093
may1996,W15776,6.29,11.9747838891013,5.35,9.62842354572874,9.66373421521238,9.61939724463691,9.4369834191795,3.35992267209702,9.68769832669943
may1996,W15778,2.62,14.4269866485558,9.14,8.24839469874456,8.70207138544049,9.09742343571311,9.21382136218402,3.68516870165265,9.15453540894941
may1996,W15780,10.2,6.51423477088786,6.63,7.88017244278725,7.43244482980857,7.00155699799293,7.97536665578906,3.33840860164939,7.68402105651248
may1996,W15781,6.63,6.51423477088786,10.2,7.87117547325398,8.51104497943419,9.11638562886546,8.60070149546675,3.19093398258863,8.3773063479943
