vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may2000,W14796,16.76,13.2990974389194,18,10.8042444092473,11.5565405096147,12.4079034110229,10.6319394473009,3.77891189967289,10.4651748175314
may2000,W14797,7.62,9.57758861955877,6.99,8.49861600135355,7.70686228806519,7.17012825072913,7.20946309819807,3.81188692000149,7.04218981568474
may2000,W14798,18,10.8314422232892,12.84,10.1447506268947,10.847524491305,11.4847981576953,10.5159637379474,3.73060701225855,11.2607707103815
may2000,W14799,11.57,13.2577231947111,18,10.7570947677297,11.799357286934,12.8798191865377,10.8517321363766,3.81342345797859,10.8959080087234
may2000,W14800,4.77,6.06157344472715,21.3,12.110589671726,15.7551088104965,18.556775651348,11.5844259582492,3.83268521474141,11.2836342099323
may2000,W14801,12.84,4.44437837665169,11.85,9.94897332220302,10.8731307527867,11.5149126867406,10.194194002828,3.6604256560683,10.965475231719
may2000,W14802,8.17,10.9803641934578,10.49,7.87946195268879,8.08525971601773,8.34499007572323,7.87342849147926,3.7942242860313,8.44977166359649
may2000,W14803,9.5,11.2123587889863,5.33,8.20803954380875,8.01879885914492,7.67897396917632,8.16559405168241,3.76774076213352,8.62294581962648
may2000,W14804,8.2,11.0689611012711,8.34,8.3260508849989,8.35994792656129,8.37748397802657,8.21110715765301,3.80819071616457,8.93624304775015
may2000,W14806,7.37,8.12444080439941,6,7.40844406788361,6.82710458903702,6.35714523937346,6.92039420677149,3.81285582272004,6.99487110672228
may2000,W14807,3.78,9.36749669074382,10.2,6.86983413862476,7.50303446367227,8.25356097466438,7.24024961198955,3.78677104924709,7.29907502238794
may2000,W14808,4,9.97941841463272,5.04,6.36545425226844,5.92443821022246,5.64279540544073,6.28976168550825,3.73470749900293,5.96975678900258
may2000,W14809,10.55,9.55400919531329,8.58,6.90637821594944,7.45893977513043,7.94630324675559,7.30850384161302,3.78080210028099,7.8413472646047
may2000,W14810,10.54,10.2411778311889,7.26,8.00576997777044,8.17815050280453,8.23418915768845,7.86857204564771,3.74408067179292,8.59903059067416
may2000,W14811,7.13,2.84181779662703,7.26,8.23173026586034,7.78077886432809,7.43038583058868,8.2439097263907,3.63504637988967,8.60185638582038
may2000,W14812,7.26,2.84181779662703,7.13,8.15538407250443,7.62447018332532,7.27646858842161,8.11986271067517,3.65520369241342,8.46502595423866
may2000,W14813,5.78,8.29317001565856,12.5,9.43008652613014,10.0639576791312,10.8202810214572,8.9291565756884,3.73548568548573,9.68018859049107
may2000,W14814,12.5,8.29317001565856,5.78,8.10105166838651,8.01244803849802,7.65676322307032,8.21414738819798,3.72510775771875,8.7776398091274
may2000,W14815,12.65,10.2339172283234,11.23,8.06036773828373,8.32811612832088,8.56106110631311,8.22992906574011,3.69560761939822,8.97491634916064
may2000,W14816,3.52,6.82263648101083,4.15,7.15477510315875,6.05287771694816,5.07292143336516,6.77453916103643,3.78285540464047,6.27920583085943
may2000,W14817,9.14,11.5764524239881,3.43,6.28005971472634,5.85459539697911,5.40517941055764,6.50662648799349,3.80538420193649,5.94366280995927
may2000,W14818,11.5,7.44647339072412,13.2,8.4162727600251,9.67679328437303,11.0964994767165,8.90486524800026,3.76449643752703,9.21341582252107
may2000,W14820,9.69,9.41750811173227,5.84,8.71329386362715,7.9648652916523,7.21432809083368,8.60444455817227,3.80056196993816,8.55690633637821
may2000,W14821,6.65,6.2570976620095,5.04,6.6894273672162,5.89267671409584,5.33221400320576,6.47343225630638,3.70856866657543,6.28672812660148
may2000,W14822,9.6,6.72812992176449,7.15,7.52055546110276,7.22911513083855,7.06217509421906,7.74867310327861,3.73644042125865,7.554271719627
may2000,W14824,4.49,8.31494844276915,2.56,6.50720244050337,5.91027137092285,5.40235058910479,6.91016814099132,3.65791703417849,6.29492973771112
may2000,W14826,5.84,9.41750811173227,9.69,9.78141467772385,9.9302849102061,9.9411949283234,10.0090171825215,3.80302515680543,10.6590073383643
may2000,W14827,11.9,10.3311126002466,9.68,8.05719093943544,8.66251742240386,9.16645709440099,8.12679174612095,3.7654047404171,8.32925003972357
may2000,W14828,10.49,3.51038785147225,9.68,8.66644673181377,9.28400840663442,9.56215258954108,8.70729106308453,3.65432093238991,9.42408661847371
may2000,W14830,8.3,7.46672822985652,9.47,7.08933273733726,7.763635318173,8.22879054710951,7.12646490530567,3.64942232067147,7.90882674597436
may2000,W14831,7.9,8.18627666049068,8.3,6.75312221668177,6.68450763748381,6.67856214716486,6.52570165228922,3.6854632597908,6.45021455310465
may2000,W14832,4.41,9.24516860136866,14.31,7.22905713740606,7.65984686504992,8.17497783223375,7.4170638144395,3.66590234535073,7.37276535602588
may2000,W14833,5.3,12.3654089594819,14.65,7.81737805600781,8.33541961888913,8.98995185870503,7.88094117610502,3.77399978705911,8.46367673899141
may2000,W14834,7.26,12.0866314853904,3.35,5.8423214886734,5.34149242401929,4.90492013471077,5.966816675824,3.7312470118869,5.53096658536231
may2000,W14835,3.35,8.09130258191348,5.14,6.36765947119134,6.10680235317969,5.81807544964238,6.49240489016317,3.6774234144563,6.40223939626164
may2000,W14836,3.67,9.6910277668048,7.9,7.69060337833343,7.79670949959316,7.87914512018575,7.50872578265812,3.77052907466799,7.89415799522122
may2000,W14837,14.65,12.2465862214326,9.38,7.38047493370754,7.53852778654776,7.63368931089475,7.35343063470982,3.73704397652643,7.97857676549292
may2000,W14838,7.7,5.62299950373877,7.6,10.2744451453507,9.98678381712395,9.55123603586551,10.8043740808823,3.6022350471356,10.6341678576047
may2000,W14839,7.6,5.26355609077693,17.1,11.0206438827531,11.677084934984,12.305524102646,11.2379154594083,3.60308588515376,11.6882165042898
may2000,W14840,7.4,3.37677900753737,10.7,11.0262141683641,10.7450215895056,10.6919909223838,10.8567410513996,3.59304346874803,11.2129548579765
may2000,W14841,10.7,3.37677900753737,7.4,10.1765824279892,8.81367812816149,7.9178432574252,10.3524986953025,3.58902500533887,10.0729546636681
may2000,W14842,17.7,8.23252814240889,13.96,12.358149813902,13.7261604875621,14.8679103649574,11.5503002473541,3.71898470509265,11.7912094849487
may2000,W14843,12.45,7.96138692137082,17.92,13.1199134827872,13.3990570686337,13.827199767663,12.7250980105512,3.65926842020019,13.5414369630508
may2000,W14844,11.93,8.12930525551354,12.45,13.4069988612997,13.2654468965115,13.0151209947419,13.1482734198287,3.65496925827711,13.9199974778344
may2000,W14845,7.2,14.5734758915862,5.26,4.75301678122746,4.76288248099165,4.77729708302538,4.57864027191422,3.74419639779969,5.12462982491395
may2000,W14846,4.1,9.88079148687559,3.32,4.31892539374633,4.19103980071566,4.08350952748547,4.32356476697491,3.67851964741106,4.57424196091718
may2000,W14847,4.15,4.42730235798262,5.35,4.09966428551069,4.40676126482614,4.76697218010205,4.21896394541283,3.60744537861335,4.46899224712729
may2000,W14848,5.35,4.42730235798262,4.15,3.82039620770173,3.81510912774361,3.87883830242363,4.00062938492441,3.60793873097823,4.17629304082999
may2000,W14849,2.48,8.34119325204986,3.77,3.6122351152625,3.56219527350073,3.52313396068157,3.60332045549451,3.6341659217911,3.7376123751583
may2000,W14851,3.44,8.22743191130999,4.15,3.95725609693835,4.01884392362679,4.07062739884761,4.31349746005072,3.66118090939659,4.55689244283371
may2000,W14852,4.2,7.3300943036256,3.32,4.26252215514311,4.00101725317883,3.75277697951088,4.36217084493875,3.70122702508426,4.51930139352991
may2000,W14853,5.6,10.9709744978859,10.06,7.91184883699501,8.07761910237656,8.22603594870376,7.72255499003348,3.75935368107076,8.31084285213585
may2000,W14855,6.98,9.89115406238593,4.8,5.96345344920281,5.5524328642638,5.23694563735296,6.02054835553941,3.77433570509287,6.17010306872439
may2000,W14856,8.65,8.54017220607432,11.5,10.8550574540698,10.9792050960467,11.1579944282569,11.4172068317837,3.8121698599463,11.582801576819
may2000,W14858,7.9,10.1806148953544,5.35,6.70741373569174,6.61717301605826,6.50874594955425,8.52812296972993,3.83768768132418,8.33313455504475
may2000,W14859,4.15,6.64606346076403,6.44,6.58377917107984,6.42397499453803,6.30174147890323,6.58994363995439,3.71597840055745,6.86598838224698
may2000,W14860,9.15,8.77086619290391,6.44,6.67503529487632,6.6393348154383,6.61589132463722,7.01103375377928,3.7448991654391,7.54467001093446
may2000,W14861,6.44,6.64606346076403,4.15,6.53037275828031,6.19230993616403,5.81793636903126,6.62809540964634,3.68397448979667,6.73770663693598
may2000,W14863,4.8,9.89115406238593,6.98,6.4118814816052,6.05583604491072,5.81406548370602,6.31775755897236,3.76232591928263,6.46478852524403
may2000,W14864,29.85,3.53566899091654,25.49,24.8819273528453,25.3686644548725,25.5319728996824,23.4200462619584,3.60021817005403,23.9800922176744
may2000,W14865,14.68,8.74692199915021,9.78,20.0960631887797,18.5044964140082,16.9695615671567,16.6827041071266,3.66651284581614,11.4180779187428
may2000,W14866,35.29,10.0803862606919,29.7,24.8098096202682,25.0209070706596,25.320356670703,22.3590365029245,3.6838618064396,22.3549309228854
may2000,W14867,2.3,11.2721397573703,4.93,10.0603022027912,9.59050155269756,9.28671070044233,10.4579467355312,3.70692240852695,7.44377062431672
may2000,W14870,36.45,8.27181281062374,38.65,23.681572518977,26.4086961000489,29.142155729393,22.8494745605297,3.66545169802897,22.7405299457643
may2000,W14871,38.65,8.27181281062374,36.45,23.1169056943717,24.4152738791322,26.5314663499909,18.959189999628,3.72370390797877,16.5542678316992
may2000,W14872,11.62,13.9112760814023,35.29,19.9399208429593,20.5181637640356,21.2688516376499,17.8902194401974,3.77779885869897,12.6069034519732
may2000,W14873,5.69,11.6463011655743,38.65,17.3887935201948,19.3295483041634,21.2258465347766,17.0716285299524,3.73921656660232,12.7123792255947
may2000,W14874,4.93,10.0070062270022,3.9,5.55086777915874,5.18433614478539,4.89694051358557,6.12455047697823,3.68162169373188,4.60114766189048
may2000,W14876,1.77,11.163177333016,8.57,6.93950618373112,6.797088078991,6.76066261399975,7.44721815328327,3.71384198270047,6.87961475531706
may2000,W14877,7.05,1.62867315565337,7.1,7.11590036662291,7.10268983441407,7.09917599928759,6.8436918598456,3.57160453173887,7.1051706710538
may2000,W14878,7.1,1.62867315565337,7.05,6.78509368466793,6.97223457203361,7.03194190581068,6.72442557978215,3.56412264910422,6.84800511951523
may2000,W14879,7.37,10.8341011163527,5.98,5.72403205076563,5.7256782020414,5.74538382661652,5.37035558025582,3.67775623401978,5.95462361563464
may2000,W14880,7.1,7.31427025679477,3.9,5.4904765312294,5.32393792831924,5.04243561635211,5.66362192411528,3.64481011600412,5.83159793664296
may2000,W14881,5.98,9.50970563726356,5.52,5.68057184141705,5.57464834670384,5.52780263269895,5.81823620667774,3.63129252094566,5.97352443337165
may2000,W14882,8.32,10.5817102383876,4.4,4.76434112182469,4.63582658706871,4.51605924590065,4.623087182479,3.73876200521242,5.00414676329176
may2000,W14883,4.1,3.33307437042058,3.36,4.88261690896987,4.15014537457237,3.73132312347993,4.91017440059602,3.60046507009616,4.85886330374013
may2000,W14884,3.15,10.3138973579289,7.62,5.84895701659173,5.9314990528318,6.05501867217186,5.5212945286587,3.68217440561119,6.03312241676008
may2000,W14885,4.65,12.1556233975949,5.9,5.24136963907961,5.21279102027003,5.19683127774179,5.18218766829582,3.70571137475352,5.44132146629674
may2000,W14889,10.06,10.9709744978859,5.6,7.389405965271,6.82631743896826,6.33473381511113,6.83893777046358,3.78712301333366,7.01677219479747
may2000,W14890,9.46,6.56523672421487,10.02,7.40688302391315,8.24922570477946,9.06783292248955,7.27320580877895,3.72013207570736,7.81036082195298
may2000,W14891,10.02,6.56523672421487,9.46,7.59028466049964,8.31783272664596,8.89264970243409,7.6294252329657,3.71640916527233,8.38735066798771
may2000,W14892,10.1,10.3299436103589,11,11.2311091228661,11.3043951065829,11.3907198192022,11.4837871257659,3.61975083920172,11.9927315631582
may2000,W14894,17.37,10.6589531589885,10.7,15.6896572425481,15.7610245630125,15.6952378239197,16.003627311849,3.68794061019557,17.3409490356743
may2000,W14895,17.75,9.39571555084078,20.65,12.4679715074318,12.4307647925969,12.515331669965,13.2022476172665,3.64199685281852,12.6139603882031
may2000,W14896,6.45,12.1839371800687,10.8,10.7725321810716,10.5789412970252,10.4122562522676,11.1521526233075,3.71870632769408,11.5405747039976
may2000,W14897,21.6,10.1734298284575,17.11,11.9183129692423,12.1449671490262,12.3984614410514,11.9085222972624,3.67982779350917,11.9050818831995
may2000,W14898,8.41,7.95997750651273,7.25,11.4830996609835,11.2155030955615,10.6056738390076,12.0424447509022,3.71087082113817,11.587034186231
may2000,W14899,11,8.47726715999268,12.47,13.7418593600963,13.9099329563373,13.9794898553388,13.5766965260731,3.64390202818171,14.3834510567871
may2000,W14900,7.25,7.95997750651273,8.41,11.2822467924694,11.1417653667874,10.9260297525102,11.5289483547631,3.66470397789686,11.4329454053288
may2000,W14901,4.2,10.405633479689,8.68,9.79358807566387,9.88564258983011,9.96634773767229,9.22388433016658,3.64562248162948,9.52175853746635
may2000,W14902,8.68,9.57823039131872,9.2,9.63989793763018,9.82868308194632,10.0142963226209,9.82228858215255,3.65160975917862,10.1042678581967
may2000,W14903,12.82,7.16092274420377,7.98,9.22081731487449,9.48227081392,9.68684681425386,9.05986701017482,3.60688743047836,9.66031602526131
may2000,W14905,15.2,8.36952712244068,12.82,8.14938640066749,8.20462580430713,8.35674653291553,8.00648371842603,3.61477608375228,8.1409490100475
may2000,W14906,20.65,9.39571555084078,17.75,14.4838321465129,15.2480149018698,16.0105663001468,15.5132143585334,3.69596768560259,16.8922206007677
may2000,W14907,14.64,10.5547621492059,11,12.3399659167249,11.922598709131,11.5465033409597,12.384939718021,3.67121330741368,12.3819051394167
may2000,W14908,19.35,4.37690558900851,16.4,15.3447059617984,15.7403900780766,16.0830382904034,14.6635834879425,3.58434959346312,14.9231545415486
may2000,W14909,16.5,4.96116681291743,19.35,15.8353259172824,16.7826688782822,17.7186732837131,15.1392854823707,3.60703394027449,15.9777045868897
may2000,W14910,8.14,6.24233871657088,14.03,15.3217464564236,15.2033625085658,14.9522846333973,14.677500554226,3.61664681220836,15.5508687342013
may2000,W14911,11,3.02078993598235,10.8,10.0137886776845,10.1339444764322,10.3253085134982,9.82967651976271,3.55852865258685,10.2757797125958
may2000,W14912,12.2,5.41358070798002,8.68,9.36895995640622,9.36369457437798,9.31505421141383,9.10795529555091,3.59538370200779,9.28197369565958
may2000,W14913,11.7,5.23125770542311,17.97,10.4452520265309,11.7036515020054,13.3616919872973,10.1006694298685,3.57637504449824,9.85031853541097
may2000,W14914,17.97,3.90955291723113,15.48,9.64328198538067,11.732874658405,13.319499982268,9.54633848633201,3.56778222041855,10.0450606413282
may2000,W14915,10.7,7.32473300944923,15.41,12.1765581781705,12.197982145922,12.3929699126208,12.9949655369314,3.61891378054721,11.9563708468583
may2000,W14917,8.85,6.40240531541869,7.4,10.3480112245478,9.94835522208073,9.32796333578561,11.5204763586365,3.62795085326657,11.0768763831435
may2000,W14918,9.2,8.5798085584071,12.82,10.1244139032624,10.1015510393905,10.1102698706709,9.78057219716166,3.62982281471879,10.1794983739252
may2000,W14919,14.42,0.897471869294639,13.46,12.6210765242539,13.3926142154664,13.456424248634,12.7520104098783,3.57828553039792,13.422746869629
may2000,W14920,13.46,0.897471869294639,14.42,13.2043583198878,14.3160374101375,14.4138539659859,12.88746234579,3.58050604002296,13.6674981173637
may2000,W14924,6.43,11.1509939835703,7.18,9.09613980624444,8.72052432027424,8.32324697593943,8.75712377877777,3.81173224483743,8.93812905013234
may2000,W14925,7.18,11.1509939835703,6.43,8.19308799346502,7.56656549675792,6.97279450576504,7.91638806180012,3.75292569889562,7.4795881603701
may2000,W14926,15.15,11.5826506692117,8.9,7.87674669666042,8.24541230223313,8.58373133553024,8.20503358996287,3.81590072156266,8.76480530340271
may2000,W14927,8.9,11.5826506692117,15.15,8.52489880593107,9.27775943840227,9.9743935484706,9.00641119793975,3.74779634423409,9.49616539285452
may2000,W14929,14.13,12.0495651374573,6.59,8.17092509305876,7.77094717536752,7.50896285097138,8.28142286605127,3.7591556774158,7.89902033749591
may2000,W14931,3.38,11.7499575370318,7.18,8.08162774984746,8.13077039735197,8.13289228366897,8.45242862396044,3.78869069864637,8.9642398767866
may2000,W14932,10.97,7.46415833866976,3,7.68777865102133,6.44267613838525,5.1502593886207,7.49569451070259,3.72438443688314,6.48208981616729
may2000,W14950,5.03,13.1327800162515,4.65,4.62557146273153,4.58526970297252,4.55629598271355,4.60464797079104,3.81678894967442,5.04472607103362
may2000,W14951,4.65,13.1327800162515,5.03,4.79001060011769,4.85146187082423,4.92125818233538,4.852867366911,3.81722711486784,5.41608398235169
may2000,W14952,6.67,12.027765284485,7.35,5.27670257300595,5.51707741244689,5.75605494295475,5.21225404163669,3.77587236091384,5.77220215448901
may2000,W14953,7.6,8.5362464563131,5.2,5.02767008929648,5.0793852412923,5.10469156716857,5.02743098717601,3.72423863802506,5.44737477735614
may2000,W14954,4.58,8.97348719778548,4.05,4.9423590440611,4.83346246309523,4.65863263836109,4.86276954135258,3.74484930743719,5.1130895177299
may2000,W14955,3.76,4.89618452889229,4.1,4.86230423039907,4.64565370440518,4.52536646714114,4.82720086066615,3.62314825660569,5.01313976760821
may2000,W14956,4.1,4.89618452889229,3.76,4.81247588547746,4.46175795572058,4.1821155137669,4.78200045847667,3.64185086754154,4.97395627783184
may2000,W14957,7.35,11.5338382175084,5.2,4.9971101069219,5.27116411055078,5.50667992632835,5.10514134357256,3.75631459088501,5.51411983102418
